,Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
1408,10 01 2018 22:10,0,4.499042034,221.7969585,228.7397003
1409,10 01 2018 22:20,0,5.286794186,409.7068248,226.5641937
1410,10 01 2018 22:30,0,5.784934998,554.8246509,223.4317932
1411,10 01 2018 22:40,0,5.553357124,484.4808014,235.3596039
1412,10 01 2018 22:50,0,5.73307991,538.6160934,229.6949005
1413,10 01 2018 23:00,0,6.945242882,991.5283739,222.7140961
1414,10 01 2018 23:10,0,6.200417042,693.7131984,233.0057983
1415,10 01 2018 23:20,0,7.247819901,1131.567291,232.7648926
1416,10 01 2018 23:30,0,7.917921066,1483.349584,231.4539032
1417,10 01 2018 23:40,0,8.098683357,1587.004881,229.9617004
1418,10 01 2018 23:50,0,6.775595188,918.0899935,232.7084961
1419,11 01 2018 00:00,0,6.971179962,1003.067649,227.3473053
1420,11 01 2018 00:10,0,7.34307909,1178.228577,229.7711029
1421,11 01 2018 00:20,0,7.609018803,1314.683946,228.6051941
1422,11 01 2018 00:30,0,7.301737785,1157.819641,228.8733978
1423,11 01 2018 00:40,0,6.964352131,1000.021808,229.792099
1424,11 01 2018 00:50,0,7.195750237,1106.599561,223.8283997
1425,11 01 2018 01:00,0,7.437849045,1225.955428,221.5803986
1426,11 01 2018 01:10,0,7.320701122,1167.150779,221.0438995
1427,11 01 2018 01:20,0,6.828896999,940.7885919,220.6609039
1428,11 01 2018 01:30,0,7.157936096,1088.699926,215.6087036
1429,11 01 2018 01:40,0,7.904695034,1475.900894,215.2097931
1430,11 01 2018 01:50,0,7.440392971,1227.254999,211.1994934
1431,11 01 2018 02:00,0,6.53924799,821.4289149,211.5435028
1432,11 01 2018 02:10,0,6.285941124,724.7738782,212.3737946
1433,11 01 2018 02:20,0,6.391759872,764.2977919,212.3955994
1434,11 01 2018 02:30,0,6.097199917,657.2706344,210.7232971
1435,11 01 2018 02:40,0,5.501985073,469.5711229,208.0027008
1436,11 01 2018 02:50,0,5.357986927,429.0597749,207.4002075
1437,11 01 2018 03:00,0,4.811359882,290.9734447,207.7709961
1438,11 01 2018 03:10,0,5.34762001,426.2143445,211.4411011
1439,11 01 2018 03:20,0,5.978822231,617.8738887,211.5314941
1440,11 01 2018 03:30,0,6.022462845,631.5941791,209.9143982
1441,11 01 2018 03:40,0,6.19164896,690.5731721,197.8713074
1442,11 01 2018 03:50,0,6.357507229,751.3712578,194.5547028
1443,11 01 2018 04:00,0,6.331501007,741.64198,198.0097961
1444,11 01 2018 04:10,0,6.833683968,942.8437541,203.0960999
1445,11 01 2018 04:20,0,7.962143898,1508.393117,203.2133026
1446,11 01 2018 04:30,0,8.221513748,1659.284444,197.0386047
1447,11 01 2018 04:40,0,7.813747883,1425.210328,198.4971924
1448,11 01 2018 04:50,0,6.60129118,846.185252,193.4008942
1449,11 01 2018 05:00,0,7.376666069,1194.991609,193.8800964
1450,11 01 2018 05:10,0,6.391584873,764.2314244,187.3292999
1451,11 01 2018 05:20,0,5.897237778,590.8656356,180.2850037
1452,11 01 2018 05:30,0,5.863586903,579.92965,170.384903
1453,11 01 2018 05:40,0,7.182207108,1100.166518,181.0054932
1454,11 01 2018 05:50,0,6.128852844,668.3251305,177.1802063
1455,11 01 2018 06:00,0,4.057250023,133.70249,169.3887939
1456,11 01 2018 06:10,0,4.179022789,156.9741283,181.822998
1457,11 01 2018 06:20,0,4.793194771,286.7724804,189.383606
1458,11 01 2018 06:30,0,4.390676975,199.2112925,187.8746948
1459,11 01 2018 06:40,0,4.228185177,166.5751054,198.9326935
1460,11 01 2018 06:50,0,4.258862019,172.6286034,192.1172943
1461,11 01 2018 07:00,0,4.900619984,311.955305,196.9026031
1462,11 01 2018 07:10,0,5.146485806,372.8184889,181.3276062
1463,11 01 2018 07:20,0,4.556169987,233.9845861,174.8497925
1464,11 01 2018 07:30,0,5.319112778,418.4380708,178.6730957
1465,11 01 2018 07:40,0,5.178384781,381.0623224,166.2382965
1466,11 01 2018 07:50,0,4.788315773,285.6480448,166.1195984
1467,11 01 2018 08:00,0,4.914486885,315.2664121,172.9880066
1468,11 01 2018 08:10,0,5.57296896,490.2377243,166.3986053
1469,11 01 2018 08:20,0,5.782372952,554.0174729,161.4102936
1470,11 01 2018 08:30,0,7.909526825,1478.619856,149.8544006
1471,11 01 2018 08:40,0,8.603092194,1891.937444,151.0442047
1472,11 01 2018 08:50,0,9.226339339999999,2290.804198,157.3379974
1473,11 01 2018 09:00,0,10.30049038,2965.222707,154.1699982
1474,11 01 2018 09:10,0,10.87994003,3228.384864,166.7559052
1475,11 01 2018 09:20,0,10.97155952,3262.307881,167.217804
1476,11 01 2018 09:30,0,10.52649021,3078.324921,0.0
1477,11 01 2018 09:40,0,10.43214035,3032.81204,179.2700043
1478,11 01 2018 09:50,0,0.0,0.0,0.0
1479,11 01 2018 10:00,0,9.113118172,2217.154355,0.0
1480,11 01 2018 10:10,0,8.876641273,2064.79063,179.7700958
1481,11 01 2018 10:20,0,8.368033409,1747.266451,176.7324066
1482,11 01 2018 10:30,0,8.779058456,2002.649729,174.5265961
1483,11 01 2018 10:40,0,8.299936295,1706.148518,0.0
1484,11 01 2018 10:50,0,8.147626877,1615.6357,170.9642944
1485,11 01 2018 11:00,0,8.097557068,1586.348754,173.0661011
1486,11 01 2018 11:10,0,7.76677084,1399.399569,170.7532959
1487,11 01 2018 11:20,0,8.603107452,1891.946962,175.4382935
1488,11 01 2018 11:30,0,9.236798286,2297.625616,183.3618927
1489,11 01 2018 11:40,0,9.101119995,2209.372587,187.9906006
1490,11 01 2018 11:50,0,9.372789383,2386.540983,190.2223969
1491,11 01 2018 12:00,0,8.834570885,2037.940727,193.5021057
1492,11 01 2018 12:10,0,9.403022766,2406.354781,191.8522949
1493,11 01 2018 12:20,0,10.54265022,3085.881377,186.0681
1494,11 01 2018 12:30,0,10.64976025,3134.240321,185.2176971
1495,11 01 2018 12:40,0,9.841424942,2689.496598,184.3594055
1496,11 01 2018 12:50,0,8.907418251,2084.486885,183.7055054
1497,11 01 2018 13:00,0,9.060670853,2183.174322,181.4067993
1498,11 01 2018 13:10,0,8.694945335,1949.497886,176.2440033
1499,11 01 2018 13:20,0,8.452195168,1798.597672,177.8480072
1500,11 01 2018 13:30,0,8.372102737,1749.735578,176.4732971
1501,11 01 2018 13:40,0,8.434202194,1787.577571,178.8580017
1502,11 01 2018 13:50,0,8.301309586,1706.973911,180.7021027
1503,11 01 2018 14:00,0,8.443800926,1793.45343,173.3034973
1504,11 01 2018 14:10,0,7.997996807,1528.84976,174.3643951
1505,11 01 2018 14:20,0,7.04429388,1036.053507,175.2480011
1506,11 01 2018 14:30,0,6.102748871,659.2008172,174.9653015
1507,11 01 2018 14:40,0,7.125144958,1073.333834,168.9145966
1508,11 01 2018 14:50,0,7.513940811,1265.160083,167.1569977
1509,11 01 2018 15:00,0,7.259142876,1137.046482,162.860199
1510,11 01 2018 15:10,0,6.121085167,665.6024269,153.0785065
1511,11 01 2018 15:20,0,5.847766876,574.829029,150.9020996
1512,11 01 2018 15:30,0,5.4857831,464.9194381,151.0437012
1513,11 01 2018 15:40,0,6.159699917,679.2012262,162.7156067
1514,11 01 2018 15:50,0,6.548974991,825.2815711,168.7527008
1515,11 01 2018 16:00,0,6.689681053,882.2090936,168.9024048
1516,11 01 2018 16:10,0,7.475801945,1245.44574,173.5821075
1517,11 01 2018 16:20,0,6.926990986,983.458515,179.8769989
1518,11 01 2018 16:30,0,7.114134789,1068.206544,180.6213989
1519,11 01 2018 16:40,0,7.811076164,1423.735473,178.1278992
1520,11 01 2018 16:50,0,8.149044037,1616.468116,177.3802032
1521,11 01 2018 17:00,0,8.967650414,2123.15765,184.5531006
1522,11 01 2018 17:10,0,7.534730911,1275.886726,191.6233978
1523,11 01 2018 17:20,0,8.688857079,1945.666549,191.0944061
1524,11 01 2018 17:30,0,9.220047951,2286.702238,188.0944977
1525,11 01 2018 17:40,0,8.858812332,2053.401327,190.2460938
1526,11 01 2018 17:50,0,8.640852928,1915.536512,193.6636963
1527,11 01 2018 18:00,0,8.720710754,1965.736306,194.3453979
1528,11 01 2018 18:10,0,8.379948616,1754.499928,195.358902
1529,11 01 2018 18:20,0,9.23681736,2297.638058,196.4644012
1530,11 01 2018 18:30,0,8.851280212,2048.594397,198.8506927
1531,11 01 2018 18:40,0,7.775500774,1404.176431,197.9246979
1532,11 01 2018 18:50,0,7.915802002,1482.154871,200.3072052
1533,11 01 2018 19:00,0,8.265461922,1685.481109,205.3674927
1534,11 01 2018 19:10,0,7.958837032,1506.51316,204.9208984
1535,11 01 2018 19:20,0,7.493228912,1254.468967,203.0868073
1536,11 01 2018 19:30,0,8.259368896,1681.839016,206.1313934
1537,11 01 2018 19:40,0,8.248199463,1675.170946,208.1931
1538,11 01 2018 19:50,0,9.195905685,2270.971241,210.3159027
1539,11 01 2018 20:00,0,9.709180832,2597.608844,212.0375061
1540,11 01 2018 20:10,0,9.503987312,2443.052808,214.2837982
1541,11 01 2018 20:20,0,9.010520935,2150.775546,217.177002
1542,11 01 2018 20:30,0,8.230665207,1664.725332,217.9515991
1543,11 01 2018 20:40,0,7.760880947,1396.181845,212.404007
1544,11 01 2018 20:50,0,7.305148125,1159.49395,208.694397
1545,11 01 2018 21:00,0,6.916697979,978.9258048,210.1862946
1546,11 01 2018 21:10,0,7.240090847,1127.837466,214.3834076
1547,11 01 2018 21:20,0,7.971399784,1513.661279,212.9295959
1548,11 01 2018 21:30,0,8.475605011,1812.971746,211.087204
1549,11 01 2018 21:40,0,9.212332726,2281.673345,210.5700073
1550,11 01 2018 21:50,0,9.474656105,2453.349141,211.905899
1551,11 01 2018 22:00,0,9.044733047,2172.867655,210.2301941
1552,11 01 2018 22:10,0,8.478246689,1814.596331,211.6246948
1553,11 01 2018 22:20,0,7.758695126,1394.988754,211.2308044
1554,11 01 2018 22:30,0,6.84911108,949.4857747,214.9833069
1555,11 01 2018 22:40,0,7.117507935,1069.775666,212.2958069
1556,11 01 2018 22:50,0,6.9161129,978.6685481,213.7174988
1557,11 01 2018 23:00,0,7.234817028,1125.297235,215.9653015
1558,11 01 2018 23:10,0,6.503695965,807.4373786,217.1300964
1559,11 01 2018 23:20,0,6.478253841,797.5108459,218.6679993
1560,11 01 2018 23:30,0,6.170815945,683.1454729,223.0005035
1561,11 01 2018 23:40,0,6.311348915,734.1531987,223.9819031
1562,11 01 2018 23:50,0,6.539237022,821.424577,219.0693054
1563,12 01 2018 00:00,0,6.392261028,764.4878709,223.786499
1564,12 01 2018 00:10,0,5.149363995,373.5589302,229.6235962
1565,12 01 2018 00:20,0,4.34602499,190.1001831,230.7418976
1566,12 01 2018 00:30,0,4.566956043,236.3081274,233.2050018
1567,12 01 2018 00:40,0,3.991632938,126.3991248,231.7640991
1568,12 01 2018 00:50,0,2.986603022,0.0,240.8435974
1569,12 01 2018 01:00,0,3.29580307,32.46565474,249.9609985
1570,12 01 2018 01:10,0,3.737477064,83.10905966,238.490799
1571,12 01 2018 01:20,0,3.188169003,24.85401396,236.9517975
1572,12 01 2018 01:30,0,2.305002928,0.0,241.6660004
1573,12 01 2018 01:40,0,2.537512064,0.0,216.3036041
1574,12 01 2018 01:50,0,3.172410965,23.89519415,203.3421936
1575,12 01 2018 02:00,0,3.756150961,85.93797281,210.680603
1576,12 01 2018 02:10,0,3.418672085,43.42041188,218.287796
1577,12 01 2018 02:30,0,2.750339985,0.0,0.0
1578,12 01 2018 02:40,0,3.236390114,28.03490652,208.210495
1579,12 01 2018 02:50,0,2.912616014,0.0,218.9118042
1580,12 01 2018 03:00,0,4.096304893,141.0893502,216.0070953
1581,12 01 2018 03:10,0,4.053240776,132.9481676,213.0892944
1582,12 01 2018 03:20,0,3.830120087,97.69179144,209.2444
1583,12 01 2018 03:30,0,3.378752947,39.59639788,212.5930939
1584,12 01 2018 03:40,0,2.574091911,0.0,214.811203
1585,12 01 2018 03:50,0,2.761972904,0.0,205.7292938
1586,12 01 2018 04:00,0,3.271774054,30.60566061,198.9067993
1587,12 01 2018 04:10,0,2.595573902,0.0,203.4169006
1588,12 01 2018 04:20,0,3.41699791,43.25491363,195.5605011
1589,12 01 2018 04:30,0,3.333947897,35.60802853,206.1304016
1590,12 01 2018 04:40,0,3.692104101,76.46797819,201.9600067
1591,12 01 2018 04:50,0,4.303627014,181.550673,192.4131012
1592,12 01 2018 05:00,0,3.067430019,18.52150522,196.4884949
1593,12 01 2018 05:10,0,2.88232708,0.0,203.4830017
1594,12 01 2018 05:20,0,2.50823307,0.0,227.8419952
1595,12 01 2018 05:30,0,2.258174896,0.0,206.0650024
1596,12 01 2018 05:40,0,3.059196949,18.17464467,196.8937988
1597,12 01 2018 05:50,0,3.703006983,78.03372888,192.3813934
1598,12 01 2018 06:00,0,3.672606945,73.71543044,193.7613983
1599,12 01 2018 06:10,0,3.754401922,85.67064233,194.6878967
1600,12 01 2018 06:20,0,3.306550026,33.3274343,179.5001068
1601,12 01 2018 06:30,0,1.852962017,0.0,184.2171021
1602,12 01 2018 06:40,0,1.279314041,0.0,186.4302979
1603,12 01 2018 06:50,0,1.069210052,0.0,195.5646057
1604,12 01 2018 07:00,0,2.529333115,0.0,191.3657074
1605,12 01 2018 07:10,0,3.251204967,29.08687382,178.6394043
1606,12 01 2018 07:20,0,3.617080927,66.20969929,169.3132019
1607,12 01 2018 07:30,0,1.869142056,0.0,177.971405
1608,12 01 2018 07:40,0,2.039597988,0.0,197.8168945
1609,12 01 2018 07:50,0,2.118112087,0.0,205.7834015
1610,12 01 2018 08:00,0,1.580721021,0.0,201.4756927
1611,12 01 2018 08:10,0,2.061593056,0.0,188.6387024
1612,12 01 2018 08:20,0,2.260338068,0.0,184.0565948
1613,12 01 2018 08:30,0,2.033643007,0.0,203.4190979
1614,12 01 2018 08:40,0,1.852815032,0.0,209.5276031
1615,12 01 2018 08:50,0,1.150482059,0.0,205.175705
1616,12 01 2018 09:00,0,0.728607714,0.0,167.4687958
1617,12 01 2018 09:10,0,0.866834402,0.0,204.2868042
1618,12 01 2018 09:20,0,1.235592961,0.0,202.5274963
1619,12 01 2018 09:30,0,1.645431995,0.0,237.6976013
1620,12 01 2018 09:40,0,2.470777988,0.0,211.2561951
1621,12 01 2018 09:50,0,2.463659048,0.0,217.3231964
1622,12 01 2018 10:00,0,3.721769094,80.77266108,215.2071991
1623,12 01 2018 10:10,0,2.806461096,0.0,211.5695953
1624,12 01 2018 10:20,0,2.301358938,0.0,220.9586945
1625,12 01 2018 10:30,0,1.366551042,0.0,211.5955048
1626,12 01 2018 10:40,0,0.89463383,0.0,242.8296051
1627,12 01 2018 10:50,0,1.607005954,0.0,233.6033936
1628,12 01 2018 11:00,0,1.663730025,0.0,199.7872009
1629,12 01 2018 11:10,0,2.189532995,0.0,206.6253967
1630,12 01 2018 11:20,0,1.669721961,0.0,189.3251953
1631,12 01 2018 11:30,0,3.074171066,18.81358189,217.9042053
1632,12 01 2018 11:40,0,3.457597017,47.39470697,226.4512024
1633,12 01 2018 11:50,0,3.226833105,27.37491997,229.094101
1634,12 01 2018 12:00,0,2.259043932,0.0,238.8278046
1635,12 01 2018 12:10,0,1.128046989,0.0,258.9124146
1636,12 01 2018 12:20,0,2.065155029,0.0,255.7433929
1637,12 01 2018 12:30,0,1.731896043,0.0,252.4593048
1638,12 01 2018 12:40,0,1.547610998,0.0,257.603302
1639,12 01 2018 12:50,0,1.369529963,0.0,306.5241089
1640,12 01 2018 13:00,0,1.280812979,0.0,298.9986877
1641,12 01 2018 13:10,0,1.701560974,0.0,286.6830139
1642,12 01 2018 13:20,0,1.770290017,0.0,288.5098877
1643,12 01 2018 13:30,0,1.513280988,0.0,297.0770874
1644,12 01 2018 13:40,0,1.766976953,0.0,298.8493042
1645,12 01 2018 13:50,0,1.653411031,0.0,298.9989929
1646,12 01 2018 14:00,0,1.954838991,0.0,291.9960938
1647,12 01 2018 14:10,0,1.837846994,0.0,302.9447937
1648,12 01 2018 14:20,0,1.927641988,0.0,307.5950928
1649,12 01 2018 14:30,0,1.732272983,0.0,306.1805115
1650,12 01 2018 14:40,0,1.831851959,0.0,324.4772949
1651,12 01 2018 14:50,0,1.958502054,0.0,325.3395081
1652,12 01 2018 15:00,0,1.937886953,0.0,318.2612915
1653,12 01 2018 15:10,0,1.578250051,0.0,332.4753113
1654,12 01 2018 15:20,0,1.89872098,0.0,357.3452148
1655,12 01 2018 15:30,0,2.009414911,0.0,15.34541035
1656,12 01 2018 15:40,0,1.757040024,0.0,18.24617004
1657,12 01 2018 15:50,0,2.046329021,0.0,25.33651924
1658,12 01 2018 16:00,0,2.633063078,0.0,12.32909966
1659,12 01 2018 16:10,0,2.014453888,0.0,46.79558182
1660,12 01 2018 16:20,0,1.683606982,0.0,65.95128632
1661,12 01 2018 16:30,0,1.865905046,0.0,61.81348038
1662,12 01 2018 16:40,0,2.33595109,0.0,69.03933716
1663,12 01 2018 16:50,0,2.828371048,0.0,72.9213028
1664,12 01 2018 17:00,0,2.381402016,0.0,69.18496704
1665,12 01 2018 17:10,0,2.435214996,0.0,62.94485092
1666,12 01 2018 17:20,0,2.474698067,0.0,58.58187866
1667,12 01 2018 17:30,0,2.902802944,0.0,56.04880905
1668,12 01 2018 17:40,0,3.818686962,95.81785014,55.09051132
1669,12 01 2018 17:50,0,3.813918114,95.0423953,46.78144073
1670,12 01 2018 18:00,0,3.539768934,56.58064609,35.28268051
1671,12 01 2018 18:10,0,3.684020996,75.31944972,29.37000084
1672,12 01 2018 18:20,0,5.196488857,385.7779796,24.87668037
1673,12 01 2018 18:30,0,5.087099075,357.6887588,34.07735062
1674,12 01 2018 18:40,0,4.317318916,184.3009576,33.56103897
1675,12 01 2018 18:50,0,4.265349865,173.9151301,42.57110977
1676,12 01 2018 19:00,0,5.268417835,404.7819839,50.3271904
1677,12 01 2018 19:10,0,6.365681171,754.4444054,61.78839874
1678,12 01 2018 19:20,0,6.01602602,629.4106839,62.573661799999996
1679,12 01 2018 19:30,0,5.338869095,423.819751,59.76343918
1680,12 01 2018 19:40,0,4.497951984,221.5663301,52.09217072
1681,12 01 2018 19:50,0,4.651455879,254.7644962,50.33544922
1682,12 01 2018 20:00,0,4.567403793,236.4047381,52.23003006
1683,12 01 2018 20:10,0,4.507339954,223.5549386,59.19908142
1684,12 01 2018 20:20,0,4.35807085,192.547172,60.28544998
1685,12 01 2018 20:30,0,4.762954235,279.8295745,61.9916687
1686,12 01 2018 20:40,0,4.972180843,329.194651,60.52375031
1687,12 01 2018 20:50,0,4.866295815,303.8195053,66.36049652
1688,12 01 2018 21:00,0,4.75466013,277.9363066,66.02411652
1689,12 01 2018 21:10,0,4.913588047,315.0513635,66.95031738
1690,12 01 2018 21:20,0,5.171933174,379.3883231,63.11690903
1691,12 01 2018 21:30,0,5.072480202,354.0072427,64.56555176
1692,12 01 2018 21:40,0,4.863729,303.2145094,65.62474823
1693,12 01 2018 21:50,0,4.931485176,319.3444535,66.84069061
1694,12 01 2018 22:00,0,4.988963127,333.2928286,67.57539368
1695,12 01 2018 22:10,0,5.161118984,376.5899685,65.11303711
1696,12 01 2018 22:20,0,5.438509941,451.4838818,62.81476974
1697,12 01 2018 22:30,0,5.735558987,539.3848656,65.5859375
1698,12 01 2018 22:40,0,6.106021881,660.340864,66.55658722
1699,12 01 2018 22:50,0,6.122786999,666.1983964,61.93339157
1700,12 01 2018 23:00,0,5.970517159,615.0921561,56.54870987
1701,12 01 2018 23:10,0,5.90183115,592.3675771,60.3712616
1702,12 01 2018 23:20,0,6.314788818,735.4284025,61.00725174
1703,12 01 2018 23:30,0,6.212303162,697.983012,61.24840164
1704,12 01 2018 23:40,0,5.646367073,512.1072167,56.70261002
1705,12 01 2018 23:50,0,6.024518013,632.2922649,57.3397789
1706,13 01 2018 00:00,0,6.258107185,714.5788295,60.68690872
1707,13 01 2018 00:10,0,6.326229095,739.678624,55.81758881
1708,13 01 2018 00:20,0,5.796611786,558.5118617,54.75746155
1709,13 01 2018 00:30,0,5.897904873,591.0836253,53.02251816
1710,13 01 2018 00:40,0,6.024456024,632.2712023,52.58990097
1711,13 01 2018 00:50,0,5.658778191,515.8563364,51.86700058
1712,13 01 2018 01:00,0,6.425879955,777.3015843,57.33806992
1713,13 01 2018 01:10,0,6.653855801,867.5004762,57.78741837
1714,13 01 2018 01:20,0,6.516151905,812.3234018,57.43635178
1715,13 01 2018 01:30,0,6.542150021,822.5772387,58.94919968
1716,13 01 2018 01:40,0,6.647768021,865.0157048,57.08433914
1717,13 01 2018 01:50,0,6.188592911,689.4806749,54.43610001
1718,13 01 2018 02:00,0,6.459283829,790.1560799,51.45763016
1719,13 01 2018 02:10,0,6.460101128,790.4721321,54.4936409
1720,13 01 2018 02:20,0,6.764049053,913.2175461,53.46863174
1721,13 01 2018 02:30,0,6.887567997,966.1686673,56.67377853
1722,13 01 2018 02:40,0,7.018945217,1024.540082,54.07608032
1723,13 01 2018 02:50,0,7.497120857,1256.490513,50.88619995
1724,13 01 2018 03:00,0,6.865095139,956.3979391,55.8483696
1725,13 01 2018 03:10,0,7.925416946,1487.579638,56.38336182
1726,13 01 2018 03:20,0,7.385661125,1199.509033,53.3940506
1727,13 01 2018 03:30,0,8.42654705,1782.896509,58.71728897
1728,13 01 2018 03:40,0,8.900672913,2080.166303,61.75883102
1729,13 01 2018 03:50,0,8.474825859,1812.492679,58.99298096
1730,13 01 2018 04:00,0,8.117819786,1598.171801,58.81710815
1731,13 01 2018 04:10,0,8.462077141,1804.660415,57.5080719
1732,13 01 2018 04:20,0,8.483652115,1817.922168,57.48067093
1733,13 01 2018 04:30,0,8.708120346,1957.796448,54.40100861
1734,13 01 2018 04:40,0,10.20090008,2910.821345,59.55500031
1735,13 01 2018 04:50,0,10.23466969,2929.590444,60.15219116
1736,13 01 2018 05:00,0,9.970438957,2773.584374,58.86643982
1737,13 01 2018 05:10,0,10.50901031,3070.073268,59.10416031
1738,13 01 2018 05:20,0,9.640219688,2547.325398,59.10845947
1739,13 01 2018 05:30,0,10.4998703,3065.726157,59.01985931
1740,13 01 2018 05:40,0,9.306689262,2343.275341,58.24116135
1741,13 01 2018 05:50,0,10.27982998,2954.172332,59.82239914
1742,13 01 2018 06:00,0,9.684203148,2579.586679,59.28673172
1743,13 01 2018 06:10,0,10.53862953,3084.007748,59.7088089
1744,13 01 2018 06:20,0,10.46525955,3049.061705,60.14799881
1745,13 01 2018 06:30,0,9.6911726,2584.636997,63.81800079
1746,13 01 2018 06:40,0,10.12845039,2869.41724,65.69651031
1747,13 01 2018 06:50,0,10.11373997,2860.818597,64.39724731
1748,13 01 2018 07:00,0,9.372876167,2386.597838,65.15235901
1749,13 01 2018 07:10,0,9.90581131,2732.133706,66.02813721
1750,13 01 2018 07:20,0,11.16792965,3328.565529,68.97000122
1751,13 01 2018 07:30,0,11.37322044,3388.891971,68.5474472
1752,13 01 2018 07:40,0,11.11872959,3312.770487,66.55355072
1753,13 01 2018 07:50,0,11.37403011,3389.112533,65.95033264
1754,13 01 2018 08:00,0,11.2989502,3368.087396,67.25440216
1755,13 01 2018 08:10,0,12.07608032,3533.288126,66.07450104
1756,13 01 2018 08:20,0,12.17994976,3547.201064,67.56646729
1757,13 01 2018 08:30,0,11.23400974,3348.954665,65.70890808
1758,13 01 2018 08:40,0,10.77789021,3188.252467,65.92312622
1759,13 01 2018 08:50,0,11.09700966,3305.628404,64.09909058
1760,13 01 2018 09:00,0,11.67292023,3461.663849,63.44781876
1761,13 01 2018 09:10,0,11.72784996,3473.13764,63.63703918
1762,13 01 2018 09:20,0,11.12858963,3315.978389,61.02930069
1763,13 01 2018 09:30,0,11.47408009,3415.348524,64.5462265
1764,13 01 2018 09:40,0,11.54854012,3433.584927,65.38469696
1765,13 01 2018 09:50,0,11.40839958,3398.352254,64.05818176
1766,13 01 2018 10:00,0,11.65450954,3457.692437,64.41280365
1767,13 01 2018 10:10,0,11.94126987,3512.520702,64.44513702
1768,13 01 2018 10:20,0,10.74057961,3172.946906,61.23548126
1769,13 01 2018 10:30,0,11.61781025,3449.585612,60.75767899
1770,13 01 2018 10:40,0,12.41837025,3572.517761,61.90393829
1771,13 01 2018 10:50,0,12.50769043,3579.702355,62.72647095
1772,13 01 2018 11:00,0,13.27252007,3600.0,60.20809937
1773,13 01 2018 11:10,0,14.31540012,3600.0,61.23696899
1774,13 01 2018 11:20,0,13.68109989,3600.0,62.01570129
1775,13 01 2018 11:30,0,12.40122032,3570.997055,64.19917297
1776,13 01 2018 11:40,0,12.18190956,3547.446443,62.36317062
1777,13 01 2018 11:50,0,11.98581028,3519.726241,61.96212006
1778,13 01 2018 12:00,0,11.75576019,3478.754229,56.20531845
1779,13 01 2018 12:10,0,11.14729977,3322.006972,56.17626953
1780,13 01 2018 12:20,0,11.92885017,3510.450189,55.23878098
1781,13 01 2018 12:30,0,12.56774044,3583.84637,56.02552032
1782,13 01 2018 12:40,0,12.24913979,3555.485141,54.56803894
1783,13 01 2018 12:50,0,13.79876995,3600.0,58.38399887
1784,13 01 2018 13:00,0,14.54133034,3600.0,60.92969894
1785,13 01 2018 13:10,0,13.22397041,3600.0,60.42744064
1786,13 01 2018 13:20,0,12.72951984,3592.317574,57.48976135
1787,13 01 2018 13:30,0,13.00990009,3600.0,58.09407043
1788,13 01 2018 13:40,0,13.17430019,3600.0,57.13282013
1789,13 01 2018 13:50,0,14.56233025,3600.0,58.18450928
1790,13 01 2018 14:00,0,13.27194977,3600.0,56.78237915
1791,13 01 2018 14:10,0,13.89455986,3600.0,57.52222824
1792,13 01 2018 14:20,0,14.24139977,3600.0,59.78976822
1793,13 01 2018 14:30,0,15.25516987,3600.0,58.40953064
1794,13 01 2018 14:40,0,14.51130009,3600.0,58.40116882
1795,13 01 2018 14:50,0,14.1917696,3600.0,57.62599945
1796,13 01 2018 15:00,0,11.82894039,3492.807956,55.31911087
1797,13 01 2018 15:10,0,11.05809975,3292.571766,53.0735817
1798,13 01 2018 15:20,0,12.60968018,3586.417327,54.73162079
1799,13 01 2018 15:30,0,12.11124992,3538.199635,54.45265961
1800,13 01 2018 15:40,0,13.7750597,3600.0,56.21313095
1801,13 01 2018 15:50,0,14.24847984,3600.0,57.4250412
1802,13 01 2018 16:00,0,12.70769978,3591.401532,49.59299088
1803,13 01 2018 16:10,0,11.78859043,3485.178862,51.86394882
1804,13 01 2018 16:20,0,11.86291981,3499.006295,49.87722015
1805,13 01 2018 16:30,0,10.69172001,3152.381183,49.18434906
1806,13 01 2018 16:40,0,11.87852955,3501.784951,48.0120697
1807,13 01 2018 16:50,0,13.09630013,3600.0,48.49927139
1808,13 01 2018 17:00,0,14.00069046,3600.0,50.69002914
1809,13 01 2018 17:10,0,13.25885963,3600.0,49.93661118
1810,13 01 2018 17:20,0,13.15999031,3600.0,49.53741837
1811,13 01 2018 17:30,0,12.94499016,3597.645262,49.57402039
1812,13 01 2018 17:40,0,13.17527962,3600.0,49.7231102
1813,13 01 2018 17:50,0,11.47916985,3416.629754,47.85671997
1814,13 01 2018 18:00,0,12.64048958,3588.137943,50.12448883
1815,13 01 2018 18:10,0,13.4467001,3600.0,46.57157898
1816,13 01 2018 18:20,0,13.52460957,3600.0,48.8921814
1817,13 01 2018 18:30,0,14.80070972,3600.0,50.32587814
1818,13 01 2018 18:40,0,13.25946999,3600.0,50.21089172
1819,13 01 2018 18:50,0,13.21625996,3600.0,47.98741913
1820,13 01 2018 19:00,0,13.79454994,3600.0,49.19858932
1821,13 01 2018 19:10,0,12.87992954,3596.742319,47.12118149
1822,13 01 2018 19:20,0,12.3499403,3566.175638,45.75968933
1823,13 01 2018 19:30,0,12.93515968,3597.547626,44.56708145
