,Date,ActivePower,Speed,Energy,Direction
49853,27 12 2018 07:10,0.0,3.15801000595092,23.053693148878697,335.242401123046
49854,27 12 2018 07:20,0.0,2.9531800746917702,0.0,324.462188720703
49855,27 12 2018 07:30,0.0,2.71559596061706,0.0,329.555511474609
49856,27 12 2018 07:40,0.0,2.4810740947723304,0.0,331.880401611328
49857,27 12 2018 07:50,0.0,2.61919498443603,0.0,333.528411865234
49858,27 12 2018 08:00,0.0,3.08028697967529,19.0848632780398,333.09381103515597
49859,27 12 2018 08:10,0.0,3.1397109031677206,22.0322798184825,332.29888916015597
49860,27 12 2018 08:20,0.0,3.1267321109771697,21.340309787488,329.137298583984
49861,27 12 2018 08:30,0.0,3.52639198303222,55.011625041079206,318.723510742187
49862,27 12 2018 08:40,0.0,3.3218710422515803,34.5879507792606,309.070892333984
49863,27 12 2018 08:50,0.0,2.80496311187744,0.0,310.917907714843
49864,27 12 2018 09:00,0.0,3.96379804611206,121.15407137074,323.089813232421
49865,27 12 2018 09:10,0.0,3.1617140769958403,23.2669658797568,310.859405517578
49866,27 12 2018 09:20,0.0,2.9817700386047297,0.0,307.180908203125
49867,27 12 2018 09:30,0.0,3.65226101875305,70.9079075268792,313.599090576171
49868,27 12 2018 09:40,0.0,3.4928510189056303,51.20340275188661,317.74371337890597
49869,27 12 2018 09:50,0.0,4.1926732063293395,159.627717854452,317.555297851562
49870,27 12 2018 10:00,0.0,3.21887898445129,26.8367682891958,305.300903320312
49871,27 12 2018 10:10,0.0,2.68525195121765,0.0,292.475799560546
49872,27 12 2018 10:20,0.0,3.7188050746917702,80.3362212223483,289.755493164062
49873,27 12 2018 10:30,0.0,4.03469991683959,129.469307459434,318.955688476562
49874,27 12 2018 10:40,0.0,4.5520939826965305,233.108403957203,314.517486572265
49875,27 12 2018 10:50,0.0,3.5864169597625697,62.2761307681767,314.315887451171
49876,27 12 2018 11:00,0.0,3.47108101844787,48.8279786656831,313.63140869140597
49877,27 12 2018 11:10,0.0,3.33125805854797,35.378809981773,324.103912353515
49878,27 12 2018 11:20,0.0,3.29744410514831,32.5960510197447,328.968688964843
49879,27 12 2018 11:30,0.0,3.5570020675659104,58.644170423926,335.416687011718
49880,27 12 2018 11:40,0.0,3.0232090950012203,16.7857840073011,324.467407226562
49881,27 12 2018 11:50,0.0,2.9539029598236,0.0,313.122589111328
49882,27 12 2018 12:00,0.0,2.90818309783935,0.0,326.871002197265
49883,27 12 2018 12:10,0.0,2.9780249595642,0.0,329.160003662109
49884,27 12 2018 12:20,0.0,2.87963104248046,0.0,334.622589111328
49885,27 12 2018 12:30,0.0,4.45078182220458,211.653913262837,346.659301757812
49886,27 12 2018 12:40,0.0,4.8381810188293395,297.218514185885,338.14801025390597
49887,27 12 2018 12:50,0.0,4.37166118621826,195.31756866867198,337.075286865234
49888,27 12 2018 13:00,0.0,6.085410118103019,653.180517331726,342.665008544921
49889,27 12 2018 13:10,0.0,5.7177128791809,533.864330449167,351.8544921875
49890,27 12 2018 13:20,0.0,4.53394317626953,229.219096356721,348.361999511718
49891,27 12 2018 13:30,0.0,4.411137104034419,203.42358740447102,352.998504638671
49892,27 12 2018 13:40,0.0,5.557690143585201,485.749619763061,355.14358520507795
49893,27 12 2018 13:50,0.0,6.1786990165710405,685.950599237796,350.169799804687
49894,27 12 2018 14:00,0.0,6.959488868713371,997.855913079869,354.420013427734
49895,27 12 2018 14:10,0.0,5.9263410568237305,600.419305264264,3.96301388740539
49896,27 12 2018 14:20,0.0,6.08380985260009,652.6264978333149,18.2479000091552
49897,27 12 2018 14:30,0.0,4.33426618576049,187.719214943829,25.2583904266357
49898,27 12 2018 14:40,0.0,4.09894704818725,141.591660939405,27.9285697937011
49899,27 12 2018 14:50,0.0,4.15733480453491,152.777089905829,20.6710491180419
49900,27 12 2018 15:00,0.0,4.15135097503662,151.62317838835,28.8813495635986
49901,27 12 2018 15:10,0.0,3.5916080474853502,62.9314640674856,27.046329498291
49902,27 12 2018 15:20,0.0,3.99864792823791,127.740548469524,33.1871299743652
49903,27 12 2018 15:30,0.0,4.32256317138671,185.35705261235,37.9169197082519
49904,27 12 2018 15:40,0.0,3.89728999137878,109.123626014404,33.8716316223144
49905,27 12 2018 15:50,0.0,3.34850001335144,36.8681811717224,24.6614208221435
49906,27 12 2018 16:00,0.0,3.52837300300598,55.2421785206361,24.8041496276855
49907,27 12 2018 16:10,0.0,3.73163390159606,82.23533812824921,18.4166202545166
49908,27 12 2018 16:20,0.0,4.26203823089599,173.258164278094,32.4802093505859
49909,27 12 2018 16:30,0.0,5.38054180145263,435.282979785141,28.291530609130803
49910,27 12 2018 16:40,0.0,4.728354930877679,271.96263195305403,27.543010711669897
49911,27 12 2018 16:50,0.0,5.3334321975708,422.33535365044196,22.8035297393798
49912,27 12 2018 17:00,0.0,5.135919094085691,370.105828193533,26.4159507751464
49913,27 12 2018 17:10,0.0,4.10986423492431,143.670669112595,21.533880233764602
49914,27 12 2018 17:20,0.0,4.33191776275634,187.2446048846,12.451339721679599
49915,27 12 2018 17:30,0.0,3.60713291168212,64.9170829696377,18.545820236206
49916,27 12 2018 17:40,0.0,4.335014820098871,187.870575347145,11.233510017395
49917,27 12 2018 17:50,0.0,4.39941501617431,201.00735516191102,8.09055519104003
49918,27 12 2018 18:00,0.0,4.3159761428833,184.03078779216,20.3452205657958
49919,27 12 2018 18:10,0.0,3.7139720916748,79.6275987488334,26.2251300811767
49920,27 12 2018 18:20,0.0,3.9739549160003595,123.053611584114,12.734999656677198
49921,27 12 2018 18:30,0.0,3.94506001472473,117.69299498571199,2.09130001068115
49922,27 12 2018 18:40,0.0,3.19567203521728,25.324508756239098,5.28638219833374
49923,27 12 2018 18:50,0.0,3.5364000797271697,56.1828061937749,359.485595703125
49924,27 12 2018 19:00,0.0,3.17719006538391,24.181787633945497,359.611511230468
49925,27 12 2018 19:10,0.0,3.29713010787963,32.5710675328337,354.871887207031
49926,27 12 2018 19:20,0.0,3.8749620914459197,105.24347984366301,351.967895507812
49927,27 12 2018 19:30,0.0,3.8356258869171103,98.60167821222879,6.69852685928344
49928,27 12 2018 19:40,0.0,2.8824601173400803,0.0,356.661712646484
49929,27 12 2018 19:50,0.0,2.6970369815826403,0.0,5.666049003601071
49930,27 12 2018 20:00,0.0,2.58516907691955,0.0,2.1012589931488
49931,27 12 2018 20:10,0.0,2.53093099594116,0.0,354.854400634765
49932,27 12 2018 20:20,0.0,2.45269894599914,0.0,353.96780395507795
49933,27 12 2018 20:30,0.0,3.3909740447998,40.740025730163296,339.598510742187
49934,27 12 2018 20:40,0.0,2.78750896453857,0.0,344.499389648437
49935,27 12 2018 20:50,0.0,2.4902720451354905,0.0,356.57958984375
49936,27 12 2018 21:00,0.0,2.2794380187988197,0.0,355.213195800781
49937,27 12 2018 21:10,0.0,3.10109305381774,20.0525621645838,348.734802246093
49938,27 12 2018 21:20,0.0,3.1652359962463303,23.471786636324396,343.451110839843
49939,27 12 2018 21:30,0.0,2.83516788482666,0.0,346.369598388671
49940,27 12 2018 21:40,0.0,2.31004691123962,0.0,1.8616089820861799
49941,27 12 2018 21:50,0.0,2.4138350486755296,0.0,12.341620445251401
49942,27 12 2018 22:00,0.0,2.23508095741271,0.0,11.548720359802198
49943,27 12 2018 22:10,0.0,2.2301030158996498,0.0,7.2358169555664
49944,27 12 2018 22:20,0.0,2.3726270198822,0.0,19.016740798950103
49945,27 12 2018 22:30,0.0,2.4436490535736,0.0,16.9116497039794
49946,27 12 2018 22:40,0.0,2.40123200416564,0.0,10.187629699707001
49947,27 12 2018 22:50,0.0,2.18351697921752,0.0,0.536107122898101
49948,27 12 2018 23:00,0.0,2.44001293182373,0.0,16.635990142822198
49949,27 12 2018 23:10,0.0,2.41161203384399,0.0,22.6613597869873
49950,27 12 2018 23:20,0.0,2.11493802070617,0.0,17.9194908142089
49951,27 12 2018 23:30,0.0,2.14846611022949,0.0,7.87872123718261
49952,27 12 2018 23:40,0.0,2.5109219551086404,0.0,1.3440450429916297
49953,27 12 2018 23:50,0.0,3.63295602798461,68.3052595644731,27.613389968872
49954,28 12 2018 00:00,0.0,3.80416989326477,93.4685739631504,33.6986503601074
49955,28 12 2018 00:10,0.0,3.33296489715576,35.5241265280201,21.4885101318359
49956,28 12 2018 00:20,0.0,4.82416296005249,293.94821416743196,40.76773834228511
49957,28 12 2018 00:30,0.0,3.6047899723052903,64.614951961853,34.5016784667968
49958,28 12 2018 00:40,0.0,2.51096510887145,0.0,31.2654495239257
49959,28 12 2018 00:50,0.0,2.9946498870849596,0.0,50.380611419677706
49960,28 12 2018 01:00,0.0,3.2896060943603502,31.977130210783802,56.222179412841705
49961,28 12 2018 01:10,0.0,3.6617889404296804,72.2144142277538,59.926399230957
49962,28 12 2018 01:20,0.0,2.85116100311279,0.0,46.5520706176757
49963,28 12 2018 01:30,0.0,3.22738003730773,27.4122957031332,59.4560012817382
49964,28 12 2018 01:40,0.0,3.4496738910675,46.5660931787834,61.0420494079589
49965,28 12 2018 01:50,0.0,3.3686139583587598,38.6657466912338,60.832790374755795
49966,28 12 2018 02:00,0.0,3.2023661136627104,25.7518791539233,60.315910339355405
49967,28 12 2018 02:10,0.0,2.43082308769226,0.0,54.54833984375
49968,28 12 2018 02:20,0.0,2.7416279315948398,0.0,61.586299896240206
49969,28 12 2018 02:30,0.0,3.01345610618591,16.445080741444098,68.5425033569335
49970,28 12 2018 02:40,0.0,3.3590281009674,37.8009934136981,77.9687728881835
49971,28 12 2018 02:50,0.0,3.4075269699096604,42.327121533409795,72.44024658203121
49972,28 12 2018 03:00,0.0,3.2535760402679403,29.2584979444118,66.8840789794921
49973,28 12 2018 03:10,0.0,2.68916606903076,0.0,52.236930847167905
49974,28 12 2018 03:20,0.0,2.7977271080017,0.0,54.1382217407226
49975,28 12 2018 03:30,0.0,2.62321710586547,0.0,50.43994140625
49976,28 12 2018 03:40,0.0,2.96968698501586,0.0,53.1123390197753
49977,28 12 2018 03:50,0.0,3.4089159965515097,42.4622952685058,61.822818756103494
49978,28 12 2018 04:00,0.0,3.4021999835968,41.8115856195191,64.52512359619139
49979,28 12 2018 04:10,0.0,3.14921689033508,22.5561949196244,68.26614379882811
49980,28 12 2018 04:20,0.0,3.10679292678833,20.329751994188,62.165660858154205
49981,28 12 2018 04:30,0.0,2.8906579017639102,0.0,57.7191009521484
49982,28 12 2018 04:40,0.0,3.06771802902221,18.5338354450832,57.5472602844238
49983,28 12 2018 04:50,0.0,3.6677610874176003,73.0407443868944,60.2058906555175
49984,28 12 2018 05:00,0.0,3.42292308807373,43.842653892425005,61.858169555664
49985,28 12 2018 05:10,0.0,3.67592000961303,74.17886905924021,77.5016403198242
49986,28 12 2018 05:20,0.0,3.06466007232666,18.4035963107162,76.59375
49987,28 12 2018 05:30,0.0,3.1209900379180895,21.0427683554126,69.29617309570311
49988,28 12 2018 05:40,0.0,3.7637779712677,87.10943823207069,66.1159362792968
49989,28 12 2018 05:50,0.0,3.6130599975585898,65.6853247703984,60.8744506835937
49990,28 12 2018 06:00,0.0,3.54891395568847,57.6697690419969,63.6118507385253
49991,28 12 2018 06:10,0.0,3.30823111534118,33.4639093280757,67.0139389038085
49992,28 12 2018 06:20,0.0,3.15493893623352,22.8785318763667,70.5800704956054
49993,28 12 2018 06:30,0.0,3.53460597991943,55.971675658671295,79.1358566284179
49994,28 12 2018 06:40,0.0,3.96223592758178,120.86338810895201,87.1989364624023
49995,28 12 2018 06:50,0.0,3.7446100711822496,84.18305492631501,90.76492309570308
49996,28 12 2018 07:00,0.0,3.32281994819641,34.6672558585678,94.89312744140621
49997,28 12 2018 07:10,0.0,3.0845520496368395,19.277589516202198,95.8948822021484
49998,28 12 2018 07:20,0.0,3.6179590225219704,66.3245570020081,98.29144287109371
49999,28 12 2018 07:30,0.0,3.67958688735961,74.6938473931987,99.6873397827148
50000,28 12 2018 07:40,0.0,3.66256403923034,72.32133774186971,110.91470336914
50001,28 12 2018 07:50,0.0,3.5988960266113197,63.858788906829396,118.15789794921801
50002,28 12 2018 08:00,0.0,3.84528493881225,100.209648264619,143.424896240234
50003,28 12 2018 08:10,0.0,3.53656792640686,56.2025848169042,146.645904541015
50004,28 12 2018 08:20,0.0,3.3286600112915,35.1585126030986,159.38650512695298
50005,28 12 2018 08:30,0.0,2.7552459239959703,0.0,159.932296752929
50006,28 12 2018 08:40,0.0,2.00553798675537,0.0,152.750595092773
50007,28 12 2018 08:50,0.0,1.90215599536895,0.0,158.631195068359
50008,28 12 2018 09:00,0.0,1.7648609876632602,0.0,134.95080566406202
50009,28 12 2018 09:10,0.0,1.7388620376586899,0.0,116.63379669189399
50010,28 12 2018 09:20,0.0,1.4374200105667099,0.0,86.57708740234371
50011,28 12 2018 09:30,0.0,1.86246001720428,0.0,91.89762878417959
50012,28 12 2018 09:40,0.0,1.9720970392227097,0.0,99.3571472167968
50013,28 12 2018 09:50,0.0,2.06640601158142,0.0,111.179496765136
50014,28 12 2018 10:00,0.0,1.43053996562957,0.0,98.85907745361321
50015,28 12 2018 10:10,0.0,1.34756100177764,0.0,81.18415069580071
50016,28 12 2018 10:20,0.0,1.4565149545669498,0.0,77.8439025878906
50017,28 12 2018 10:30,0.0,2.04847598075866,0.0,99.03579711914058
50018,28 12 2018 10:40,0.0,1.40381896495819,0.0,70.1549530029296
50019,28 12 2018 10:50,0.0,1.9997010231018,0.0,108.41989898681601
50020,28 12 2018 11:00,0.0,1.93283402919769,0.0,135.124694824218
50021,28 12 2018 11:10,0.0,1.3416639566421498,0.0,126.844596862792
50022,28 12 2018 11:20,0.0,1.75349795818328,0.0,123.77510070800699
50023,28 12 2018 11:30,0.0,2.35940098762512,0.0,92.095230102539
50024,28 12 2018 11:40,0.0,2.3852789402008,0.0,66.9278564453125
50025,28 12 2018 11:50,0.0,2.12286400794982,0.0,57.6605110168457
50026,28 12 2018 12:00,0.0,1.78095805644989,0.0,61.8462104797363
50027,28 12 2018 12:10,0.0,1.4881060123443601,0.0,45.351348876953104
50028,28 12 2018 12:20,0.0,2.04262995719909,0.0,104.33070373535101
50029,28 12 2018 12:30,0.0,2.47761297225952,0.0,145.48620605468702
50030,28 12 2018 12:40,0.0,1.97583496570587,0.0,131.35119628906202
50031,28 12 2018 12:50,0.0,1.98021101951599,0.0,111.861000061035
50032,28 12 2018 13:00,0.0,1.4353300333023,0.0,165.425598144531
50033,28 12 2018 13:10,0.0,1.7444740533828702,0.0,171.528900146484
50034,28 12 2018 13:20,0.0,2.15960788726806,0.0,175.273895263671
50035,28 12 2018 13:30,0.0,1.9631160497665399,0.0,166.490798950195
50036,28 12 2018 13:40,0.0,2.44977498054504,0.0,190.78120422363202
50037,28 12 2018 13:50,0.0,2.9256520271301203,0.0,182.87469482421798
50038,28 12 2018 14:00,0.0,2.7021920680999703,0.0,173.599395751953
50039,28 12 2018 14:10,0.0,3.1842548847198398,24.6121453144851,174.555999755859
50040,28 12 2018 14:20,0.0,2.79940795898437,0.0,175.946395874023
50041,28 12 2018 14:30,0.0,2.9683780670166002,0.0,171.42300415039
50042,28 12 2018 14:40,0.0,2.9722490310668905,0.0,162.94140625
50043,28 12 2018 14:50,0.0,3.31769299507141,34.240482971680606,163.650695800781
50044,28 12 2018 15:00,0.0,3.7207200527191095,80.61803323832741,164.783599853515
50045,28 12 2018 15:10,0.0,4.46473121643066,214.571573726561,172.33270263671798
50046,28 12 2018 15:20,78.72039794921871,3.9636809825897203,121.132274339278,169.891906738281
50047,28 12 2018 15:30,165.083694458007,4.4244880676269505,206.185143554744,169.291793823242
50048,28 12 2018 15:40,195.768402099609,4.71976900100708,270.022954520448,171.420501708984
50049,28 12 2018 15:50,187.006698608398,4.5722899436950595,237.45982975207198,174.63760375976503
50050,28 12 2018 16:00,205.568206787109,4.59314918518066,241.98085144949698,183.457199096679
50051,28 12 2018 16:10,239.182907104492,4.69679880142211,264.857915550412,186.09449768066398
50052,28 12 2018 16:20,165.36799621582,4.37844276428222,196.703852648049,188.979598999023
50053,28 12 2018 16:30,144.25100708007798,4.18724679946899,158.571730043908,191.239303588867
50054,28 12 2018 16:40,274.494903564453,4.89615297317504,310.89166850771596,188.483703613281
50055,28 12 2018 16:50,418.677795410156,5.6783652305603,521.803588522661,180.79260253906202
50056,28 12 2018 17:00,548.7891845703119,5.79669094085693,558.536903813985,182.222702026367
50057,28 12 2018 17:10,637.1392822265619,6.06673002243041,646.73042288052,182.817199707031
50058,28 12 2018 17:20,743.831787109375,6.40700912475585,770.0938264788409,186.356094360351
50059,28 12 2018 17:30,682.181823730468,6.44721603393554,785.4979886020841,188.78810119628898
50060,28 12 2018 17:40,645.056579589843,6.35844707489013,751.724241158323,188.97560119628898
50061,28 12 2018 17:50,496.193298339843,5.923213958740231,599.388502778787,194.45080566406202
50062,28 12 2018 18:00,560.823974609375,6.1128177642822195,662.71164480079,193.969100952148
50063,28 12 2018 18:10,568.486999511718,6.22025394439697,700.847602568602,194.167098999023
50064,28 12 2018 18:20,549.614318847656,6.21370792388916,698.488641176798,202.583099365234
50065,28 12 2018 18:30,495.51089477539,6.04600381851196,639.617454818146,205.203399658203
50066,28 12 2018 18:40,584.938720703125,6.13267183303833,669.666115990837,204.18870544433497
50067,28 12 2018 18:50,740.119384765625,6.546134948730461,824.155596605253,202.52070617675702
50068,28 12 2018 19:00,877.4970703125,6.83733701705932,944.4139523447591,204.85130310058497
50069,28 12 2018 19:10,815.786071777343,6.662803173065179,871.1601242469189,206.70579528808497
50070,28 12 2018 19:20,685.284729003906,6.35757398605346,751.396327017462,206.04699707031202
50071,28 12 2018 19:30,627.587097167968,6.11265420913696,662.654529743714,206.087005615234
50072,28 12 2018 19:40,609.844177246093,6.20215702056884,694.3372993752921,202.81170654296798
50073,28 12 2018 19:50,803.429626464843,6.90799617767333,975.1040191380021,195.627502441406
50074,28 12 2018 20:00,773.7495727539059,6.84713697433471,948.634236406295,190.06289672851503
50075,28 12 2018 20:10,609.291015625,6.332757949829099,742.110532722672,191.41079711913997
50076,28 12 2018 20:20,450.263000488281,5.90418291091918,593.137412352825,195.402801513671
50077,28 12 2018 20:30,343.091094970703,5.441442012786861,452.31132152882896,200.27459716796798
50078,28 12 2018 20:40,287.260009765625,4.98061990737915,331.252788483321,209.953506469726
50079,28 12 2018 20:50,165.443893432617,4.04103803634643,130.65678732676702,220.06129455566398
50080,28 12 2018 21:00,161.607498168945,4.04380321502685,131.175427866092,222.50830078125
50081,28 12 2018 21:10,135.984603881835,3.9722449779510405,122.73266306651699,229.69679260253898
50082,28 12 2018 21:20,170.810501098632,4.25067377090454,171.008030938176,230.334503173828
50083,28 12 2018 21:30,201.345596313476,4.4611530303955,213.822070103281,227.53010559082
50084,28 12 2018 21:40,281.48599243164,4.969677925109861,328.585263205214,230.42219543457
50085,28 12 2018 21:50,248.101593017578,4.71372699737548,268.660947846787,233.796005249023
50086,28 12 2018 22:00,207.514007568359,4.49461507797241,220.86076311744597,241.136993408203
50087,28 12 2018 22:10,151.13850402832,4.28305387496948,177.437065759717,239.70620727538997
50088,28 12 2018 22:20,138.87890625,4.23231601715087,167.387415833141,235.85719299316398
50089,28 12 2018 22:30,272.61871337890597,5.01247215270996,339.06951539207404,230.55250549316398
50090,28 12 2018 22:40,350.092712402343,5.29332208633422,411.463208309551,226.767395019531
50091,28 12 2018 22:50,346.598388671875,5.28339385986328,408.793378445506,227.36329650878898
50092,28 12 2018 23:00,287.80670166015597,5.006224155426019,337.530141787477,221.41650390625
50093,28 12 2018 23:10,238.712997436523,4.6621971130371,257.14335301821,223.49890136718702
50094,28 12 2018 23:20,182.103805541992,4.3892240524291894,198.913070036828,220.596603393554
50095,28 12 2018 23:30,172.832107543945,4.399662017822259,201.05818808104198,217.52119445800702
50096,28 12 2018 23:40,144.55320739746,4.145938873291009,150.58102430129802,215.603805541992
50097,28 12 2018 23:50,209.60920715332,4.52042579650878,226.33571274322998,214.377197265625
50098,29 12 2018 00:00,444.106811523437,5.69054698944091,525.521251987165,206.054092407226
50099,29 12 2018 00:10,506.88308715820295,6.023519992828361,631.953207650401,210.682296752929
50100,29 12 2018 00:20,375.29910278320295,5.402947902679441,441.509551342422,213.27920532226503
50101,29 12 2018 00:30,442.254699707031,5.73146104812622,538.114407238758,207.249893188476
50102,29 12 2018 00:40,481.7333984375,5.853609085083,576.709634783159,206.862594604492
50103,29 12 2018 00:50,532.5076904296869,6.11867094039916,664.7575127953351,205.724502563476
50104,29 12 2018 01:00,508.022399902343,6.0033440589904705,625.121683864836,212.426803588867
50105,29 12 2018 01:10,478.674011230468,5.676403999328611,521.206411096154,221.11929321288997
50106,29 12 2018 01:20,618.852294921875,6.2773280143737695,721.6101425455479,215.351806640625
50107,29 12 2018 01:30,724.0540161132809,6.718500137329099,894.1488962901481,210.595001220703
50108,29 12 2018 01:40,727.238525390625,6.45567798614501,788.7625675770621,216.1123046875
50109,29 12 2018 01:50,886.9282836914059,6.91090011596679,976.3783755707301,214.270797729492
50110,29 12 2018 02:00,824.530029296875,6.635716915130611,860.109465708822,216.78140258788997
50111,29 12 2018 02:10,808.012878417968,6.50179100036621,806.691648976437,215.06739807128898
50112,29 12 2018 02:20,647.6646728515619,6.01835918426513,630.201626318379,217.395294189453
50113,29 12 2018 02:30,524.5302734375,5.59138393402099,495.676342686148,221.808807373046
50114,29 12 2018 02:40,705.820983886718,6.2205052375793395,700.9382516334359,221.392303466796
50115,29 12 2018 02:50,634.654602050781,6.11334419250488,662.895498093628,216.796600341796
50116,29 12 2018 03:00,502.421508789062,5.58642101287841,494.207449354356,222.00439453125
50117,29 12 2018 03:10,381.431396484375,5.16494417190551,377.578713576269,222.927902221679
50118,29 12 2018 03:20,443.963012695312,5.38678789138793,437.014279059618,224.470794677734
50119,29 12 2018 03:30,411.205413818359,5.38245487213134,435.812881349138,228.84590148925702
50120,29 12 2018 03:40,272.875885009765,4.86751985549926,304.108176987727,217.974700927734
50121,29 12 2018 03:50,185.60949707031202,4.19961214065551,160.98019889299601,227.795303344726
50122,29 12 2018 04:00,191.643096923828,4.41378307342529,203.970076297839,228.90040588378898
50123,29 12 2018 04:10,408.794403076171,5.35591506958007,428.49035721534796,218.14990234375
50124,29 12 2018 04:20,293.186706542968,4.73439407348632,273.329927014188,213.708297729492
50125,29 12 2018 04:30,290.143402099609,4.860575199127191,302.471807587032,207.60920715332
50126,29 12 2018 04:40,407.68630981445295,5.31386804580688,417.015052557949,213.322601318359
50127,29 12 2018 04:50,396.231201171875,5.21190595626831,389.815002827051,218.830596923828
50128,29 12 2018 05:00,594.00390625,5.812094211578361,563.422136079856,219.69189453125
50129,29 12 2018 05:10,561.208312988281,5.85034322738647,575.657921615766,226.156494140625
50130,29 12 2018 05:20,580.005187988281,5.89335918426513,589.599133182556,225.311904907226
50131,29 12 2018 05:30,518.2982177734369,5.704905986785881,529.9220685686751,224.29539489746003
50132,29 12 2018 05:40,427.681884765625,5.35573196411132,428.440051583525,229.565597534179
50133,29 12 2018 05:50,395.91958618164,5.14262199401855,371.82553760716104,228.73309326171798
50134,29 12 2018 06:00,417.493988037109,5.17729377746582,380.779000857198,226.987396240234
50135,29 12 2018 06:10,482.019714355468,5.509098052978509,471.620928630738,224.98289489746003
50136,29 12 2018 06:20,485.23049926757795,5.5530681610107395,484.396248192173,232.015701293945
50137,29 12 2018 06:30,505.992095947265,5.57131814956665,489.75174482972,228.830703735351
50138,29 12 2018 06:40,830.7598266601559,6.547873973846429,824.844950226367,219.76629638671798
50139,29 12 2018 06:50,1192.85803222656,7.46186017990112,1238.26061388767,215.090499877929
50140,29 12 2018 07:00,1143.85095214843,7.0551018714904705,1040.98768474272,218.08560180663997
50141,29 12 2018 07:10,1104.47705078125,6.987582206726071,1010.40854449541,221.854598999023
50142,29 12 2018 07:20,1515.2800292968698,7.93591976165771,1493.51683260125,226.328903198242
50143,29 12 2018 07:30,1702.8879394531198,8.07954597473144,1575.8731808174698,226.073699951171
50144,29 12 2018 07:40,1526.7850341796802,7.73409986495971,1381.6033809387698,227.00169372558497
50145,29 12 2018 07:50,114.494499206542,7.52137088775634,1268.9869518181802,232.54800415038997
50146,29 12 2018 08:00,0.0,7.7510290145874,1390.8088641574802,238.914398193359
50147,29 12 2018 08:10,0.0,8.06963157653808,1570.12045831015,232.924697875976
50148,29 12 2018 08:20,0.0,8.443056106567381,1792.997239082,226.507904052734
50149,29 12 2018 08:30,0.0,8.72737121582031,1969.9402944546,219.42370605468702
50150,29 12 2018 08:40,0.0,7.67355680465698,1348.9681624847399,240.327804565429
50151,29 12 2018 08:50,0.0,7.25712490081787,1136.06867143638,225.095001220703
50152,29 12 2018 09:00,0.0,7.3177947998046795,1165.71734796657,234.34080505371003
50153,29 12 2018 09:10,0.0,6.95449304580688,995.634065716246,245.97850036621003
50154,29 12 2018 09:20,0.0,8.05005645751953,1558.7909978999403,248.00849914550702
50155,29 12 2018 09:30,0.0,8.72645187377929,1969.3598667629396,255.051300048828
50156,29 12 2018 09:40,0.0,8.495932579040518,1825.4859772490602,253.28709411621003
50157,29 12 2018 09:50,0.0,7.7529611587524405,1391.8616882066299,257.587097167968
50158,29 12 2018 10:00,0.0,7.22268819808959,1119.46978246252,257.613891601562
50159,29 12 2018 10:10,0.0,7.61671304702758,1318.7434442358199,255.690505981445
50160,29 12 2018 10:20,0.0,6.8262782096862695,939.6654472997479,254.699005126953
50161,29 12 2018 10:30,0.0,7.589630126953121,1304.48838261015,260.461608886718
50162,29 12 2018 10:40,0.0,7.085422992706291,1054.91114230781,259.11880493164
50163,29 12 2018 10:50,0.0,7.03151082992553,1030.23710025661,263.677703857421
50164,29 12 2018 11:00,0.0,7.73665714263916,1382.9917234264,266.188507080078
50165,29 12 2018 11:10,0.0,7.013906955718991,1022.26150091482,261.711700439453
50166,29 12 2018 11:20,0.0,6.491387844085691,802.626267953561,257.805786132812
50167,29 12 2018 11:30,0.0,7.190873146057121,1104.28004443551,263.521514892578
50168,29 12 2018 11:40,0.0,7.615354061126701,1318.02588645986,265.727996826171
50169,29 12 2018 11:50,0.0,7.35727405548095,1185.29310701065,268.140808105468
50170,29 12 2018 12:00,0.0,6.42517805099487,777.0327917629469,263.272491455078
50171,29 12 2018 12:10,0.0,6.60121202468872,846.15339121642,264.672088623046
50172,29 12 2018 12:20,0.0,7.00111818313598,1016.4922443071199,274.568389892578
50173,29 12 2018 12:30,0.0,7.23233795166015,1124.10447538172,274.241088867187
50174,29 12 2018 12:40,0.0,7.38965511322021,1201.5186850111302,277.555297851562
50175,29 12 2018 12:50,0.0,6.71796178817749,893.924972441149,273.789093017578
50176,29 12 2018 13:00,0.0,6.4646201133728,792.220968235066,269.95269775390597
50177,29 12 2018 13:10,0.0,7.647090911865231,1334.84491198215,278.40478515625
50178,29 12 2018 13:20,0.0,6.87502002716064,960.705481491391,275.529388427734
50179,29 12 2018 13:30,0.0,6.5594139099121,829.427995970721,267.1494140625
50180,29 12 2018 13:40,0.0,6.11877489089965,664.793879831181,265.44580078125
50181,29 12 2018 13:50,0.0,5.558371067047111,485.949171627984,266.922302246093
50182,29 12 2018 14:00,0.0,4.87078094482421,304.87778100715,257.514099121093
50183,29 12 2018 14:10,0.0,4.641666889190669,252.603049763287,266.859710693359
50184,29 12 2018 14:20,0.0,4.36005496978759,192.950995258554,257.116485595703
50185,29 12 2018 14:30,0.0,4.73244714736938,272.88886368414603,262.199798583984
50186,29 12 2018 14:40,0.0,4.3653440475463805,194.028537673298,264.594085693359
50187,29 12 2018 14:50,3.7315969467162997,4.39947795867919,201.02030839538298,268.997589111328
50188,29 12 2018 15:00,0.6382653117179871,4.08313179016113,138.589850865223,271.798095703125
50189,29 12 2018 15:10,0.0,4.508152961730951,223.727403468933,279.529388427734
