,Date,ActivePower,Speed,Energy,Direction
2236,16 01 2018 16:20,2866.1630859375,10.469320297241199,3051.0335919254603,203.77220153808497
2237,16 01 2018 16:30,2432.169921875,9.70490932464599,2594.54205206579,204.71870422363202
2238,16 01 2018 16:40,3014.3759765625,10.8118896484375,3201.90260462817,203.05110168457
2239,16 01 2018 16:50,3313.69091796875,11.464150428771902,3412.8341958484802,204.52729797363202
2240,16 01 2018 17:00,3221.57104492187,11.387209892272901,3392.68405252839,206.29699707031202
2241,16 01 2018 17:10,3401.85498046875,11.672960281372001,3461.67241952858,202.783294677734
2242,16 01 2018 17:20,3309.02197265625,11.2966003417968,3367.41052075976,202.34100341796798
2243,16 01 2018 17:30,3422.94897460937,11.682589530944801,3463.72424043005,201.16340637207
2244,16 01 2018 17:40,3449.4169921875,11.654120445251401,3457.60781721692,199.900802612304
2245,16 01 2018 17:50,3456.69702148437,11.6671199798583,3460.41951502367,198.417892456054
2246,16 01 2018 18:00,3575.51489257812,11.9786195755004,3518.5861395640504,196.64270019531202
2247,16 01 2018 18:10,3218.07397460937,11.243689537048303,3351.8629670176197,196.257293701171
2248,16 01 2018 18:20,3472.5419921875,11.8745403289794,3501.07894178022,196.285293579101
2249,16 01 2018 18:30,3601.84594726562,12.526499748229899,3581.05930479128,196.12100219726503
2250,16 01 2018 18:40,3592.9541015625,12.869810104370101,3596.5473624984998,195.02630615234298
2251,16 01 2018 18:50,3553.63208007812,13.0429000854492,3600.0,193.883895874023
2252,16 01 2018 19:00,3463.23095703125,13.3882999420166,3600.0,193.95359802246003
2253,16 01 2018 19:10,3455.92407226562,13.6256799697875,3600.0,193.67039489746003
2254,16 01 2018 19:20,3414.837890625,13.8193197250366,3600.0,195.38439941406202
2255,16 01 2018 19:30,3399.080078125,14.084039688110302,3600.0,192.142395019531
2256,16 01 2018 19:40,3435.97509765625,14.1075801849365,3600.0,190.994201660156
2257,16 01 2018 19:50,3515.21704101562,13.6409196853637,3600.0,192.392395019531
2258,16 01 2018 20:00,3511.47290039062,12.729060173034599,3592.29899772164,196.899200439453
2259,16 01 2018 20:10,3410.81909179687,13.8538398742675,3600.0,193.210693359375
2260,16 01 2018 20:20,3393.4150390625,14.335590362548801,3600.0,191.547607421875
2261,16 01 2018 20:30,3384.55395507812,14.280400276184,3600.0,192.40789794921798
2262,16 01 2018 20:40,3383.6650390625,14.029709815978999,3600.0,193.574295043945
2263,16 01 2018 20:50,3376.09692382812,14.009480476379302,3600.0,193.33869934082
2264,16 01 2018 21:00,3342.49389648437,13.475520133972099,3600.0,194.328292846679
2265,16 01 2018 21:10,3379.24609375,13.587420463562,3600.0,195.64680480957
2266,16 01 2018 21:20,3439.55395507812,13.5297498703002,3600.0,197.191192626953
2267,16 01 2018 21:30,3502.80590820312,13.728119850158599,3600.0,196.889694213867
2268,16 01 2018 21:40,3511.46606445312,13.418399810791,3600.0,198.477600097656
2269,16 01 2018 21:50,3501.498046875,13.698490142822198,3600.0,201.243499755859
2270,16 01 2018 22:00,3506.15502929687,13.221699714660598,3600.0,199.900604248046
2271,16 01 2018 22:10,3525.2041015625,13.5513200759887,3600.0,200.545700073242
2272,16 01 2018 22:20,3537.73510742187,13.586890220642,3600.0,201.389297485351
2273,16 01 2018 22:30,3454.73388671875,13.9494104385375,3600.0,202.312103271484
2274,16 01 2018 22:40,3417.08203125,14.7107095718383,3600.0,203.157806396484
2275,16 01 2018 22:50,3413.09790039062,15.1094799041748,3600.0,205.339401245117
2276,16 01 2018 23:00,3417.34790039062,14.616499900817802,3600.0,206.01780700683497
2277,16 01 2018 23:10,3425.7060546875,14.5030698776245,3600.0,207.160507202148
2278,16 01 2018 23:20,3466.61303710937,14.5600795745849,3600.0,206.443206787109
2279,16 01 2018 23:30,3424.86596679687,14.5653295516967,3600.0,207.919296264648
2280,16 01 2018 23:40,3430.80395507812,13.8983497619628,3600.0,205.90100097656202
2281,16 01 2018 23:50,3574.10302734375,12.6182498931884,3586.9101666787105,203.650802612304
2282,17 01 2018 00:00,3599.26904296875,13.629249572753901,3600.0,206.018798828125
2283,17 01 2018 00:10,3588.791015625,13.769319534301697,3600.0,205.590194702148
2284,17 01 2018 00:20,3601.23095703125,13.1485595703125,3600.0,203.32249450683497
2285,17 01 2018 00:30,3602.19409179687,13.1713695526123,3600.0,205.341201782226
2286,17 01 2018 00:40,3593.00708007812,13.424400329589801,3600.0,206.514404296875
2287,17 01 2018 00:50,3538.52099609375,13.7400703430175,3600.0,204.61810302734298
2288,17 01 2018 01:00,3427.48999023437,14.7340402603149,3600.0,202.799896240234
2289,17 01 2018 01:10,3409.68603515625,15.0538997650146,3600.0,198.865997314453
2290,17 01 2018 01:20,3367.15502929687,14.9810400009155,3600.0,197.08399963378898
2291,17 01 2018 01:30,3382.5810546875,14.7396001815795,3600.0,199.95069885253898
2292,17 01 2018 01:40,3397.21411132812,14.0690898895263,3600.0,202.985702514648
2293,17 01 2018 01:50,3494.36889648437,13.6163501739501,3600.0,204.896896362304
2294,17 01 2018 02:00,3508.13305664062,13.3373498916625,3600.0,205.06689453125
2295,17 01 2018 02:10,3604.13110351562,13.082139968872001,3600.0,206.125106811523
2296,17 01 2018 02:20,3603.60107421875,12.8632097244262,3596.41226647267,203.82409667968702
2297,17 01 2018 02:30,3604.1640625,13.0323495864868,3600.0,203.61909484863202
2298,17 01 2018 02:40,3600.15893554687,12.6480798721313,3588.5400903601703,204.16540527343702
2299,17 01 2018 02:50,3600.46997070312,12.526160240173303,3581.03528948341,203.20359802246003
2300,17 01 2018 03:00,3598.52099609375,12.5347700119018,3581.6388926308296,202.866104125976
2301,17 01 2018 03:10,3558.08911132812,12.614760398864698,3586.71081483805,204.958099365234
2302,17 01 2018 03:20,3598.69702148437,12.95112991333,3597.6992564911207,203.02729797363202
2303,17 01 2018 03:30,3604.18701171875,13.3063497543334,3600.0,200.538299560546
2304,17 01 2018 03:40,3548.51293945312,12.864259719848599,3596.43417708735,206.22169494628898
2305,17 01 2018 03:50,3491.90600585937,12.3830204010009,3569.33306035971,206.31370544433497
2306,17 01 2018 04:00,3596.51000976562,13.155260086059501,3600.0,205.56530761718702
2307,17 01 2018 04:10,3589.30102539062,12.9461297988891,3597.6556900476203,202.553497314453
2308,17 01 2018 04:20,3602.76098632812,13.2196903228759,3600.0,200.43420410156202
2309,17 01 2018 04:30,3413.1650390625,13.4959697723388,3600.0,197.58099365234298
2310,17 01 2018 04:40,3428.93505859375,14.082429885864197,3600.0,197.25280761718702
2311,17 01 2018 04:50,3524.47192382812,14.367679595947198,3600.0,196.2373046875
2312,17 01 2018 05:00,3603.82788085937,13.5255699157714,3600.0,195.880294799804
2313,17 01 2018 05:10,3591.92407226562,12.8029899597167,3594.8892976746897,193.83560180663997
2314,17 01 2018 05:20,1761.2640380859302,13.6291303634643,3600.0,204.52819824218702
2315,17 01 2018 05:30,0.0,14.103719711303699,3600.0,208.459396362304
2316,17 01 2018 05:40,0.0,12.9179000854492,3597.34284657861,203.20080566406202
2317,17 01 2018 05:50,0.0,12.4023103713989,3571.0950746808794,202.368301391601
2318,17 01 2018 06:00,0.0,13.6467599868774,3600.0,209.279296875
2319,17 01 2018 06:10,0.0,14.390789985656701,3600.0,211.189697265625
2320,17 01 2018 06:20,0.0,14.2405500411987,3600.0,208.32730102538997
2321,17 01 2018 06:30,1506.251953125,13.510890007019,3600.0,203.195404052734
2322,17 01 2018 06:40,3603.44189453125,13.4411897659301,3600.0,202.831100463867
2323,17 01 2018 06:50,3603.39111328125,13.6248998641967,3600.0,204.938095092773
2324,17 01 2018 07:00,3542.09301757812,14.0976104736328,3600.0,203.674102783203
2325,17 01 2018 07:10,3526.02709960937,14.100259780883698,3600.0,203.124099731445
2326,17 01 2018 07:20,3585.52001953125,14.6686000823974,3600.0,202.461593627929
2327,17 01 2018 07:30,3585.46997070312,14.8814496994018,3600.0,201.645095825195
2328,17 01 2018 07:40,3585.39208984375,14.834639549255302,3600.0,201.38220214843702
2329,17 01 2018 07:50,3495.2958984375,14.863169670104899,3600.0,200.422897338867
2330,17 01 2018 08:00,3327.88403320312,14.3547897338867,3600.0,199.696594238281
2331,17 01 2018 08:10,2521.34106445312,14.0424098968505,3600.0,196.554992675781
2332,17 01 2018 08:20,2475.82299804687,13.9195299148559,3600.0,193.77090454101503
2333,17 01 2018 08:30,3546.67797851562,14.253669738769501,3600.0,193.862106323242
2334,17 01 2018 08:40,3580.51904296875,14.350020408630302,3600.0,199.823104858398
2335,17 01 2018 08:50,3579.93798828125,13.926679611206,3600.0,200.280807495117
2336,17 01 2018 09:00,3581.02294921875,12.848549842834402,3596.0897640345793,198.753005981445
2337,17 01 2018 09:10,3583.3720703125,13.907569885253901,3600.0,198.50120544433497
2338,17 01 2018 09:20,3585.60498046875,14.310299873352001,3600.0,199.859893798828
2339,17 01 2018 09:30,3581.06811523437,13.5665998458862,3600.0,197.715499877929
2340,17 01 2018 09:40,3566.50610351562,13.186369895934998,3600.0,199.09609985351503
2341,17 01 2018 09:50,3514.86401367187,13.588339805603,3600.0,199.051193237304
2342,17 01 2018 10:00,3492.2109375,14.001330375671301,3600.0,200.345001220703
2343,17 01 2018 10:10,3426.02099609375,12.765250205993599,3593.6667185917895,200.153396606445
2344,17 01 2018 10:20,3468.05297851562,12.8854103088378,3596.84176641545,195.43890380859298
2345,17 01 2018 10:30,3473.36889648437,14.0724296569824,3600.0,193.74690246582
2346,17 01 2018 10:40,3572.97412109375,15.460339546203599,3600.0,198.511306762695
2347,17 01 2018 10:50,3584.43505859375,14.5179500579833,3600.0,197.77679443359298
2348,17 01 2018 11:00,3524.44091796875,13.4969701766967,3600.0,195.07800292968702
2349,17 01 2018 11:10,3585.47509765625,14.7757101058959,3600.0,196.078903198242
2350,17 01 2018 11:20,3569.19604492187,13.9219903945922,3600.0,200.84309387207
2351,17 01 2018 11:30,3585.24609375,15.786609649658198,3600.0,200.44990539550702
2352,17 01 2018 11:40,3585.24194335937,14.4059896469116,3600.0,197.645294189453
2353,17 01 2018 11:50,3514.36889648437,12.6400995254516,3588.11704521445,194.424697875976
2354,17 01 2018 12:00,3551.5869140625,12.847729682922301,3596.0708061153205,189.92170715332
2355,17 01 2018 12:10,3414.42797851562,12.069359779357901,3532.3259963340206,187.39419555663997
2356,17 01 2018 12:20,3423.62109375,11.827369689941401,3492.51645247862,182.780899047851
2357,17 01 2018 12:30,2668.8330078125,9.958984375,2766.33480600859,181.61810302734298
2358,17 01 2018 12:40,2617.79296875,9.80914306640625,2667.6068978868398,179.244201660156
2359,17 01 2018 12:50,2705.23388671875,10.1848201751708,2901.76646650816,179.424896240234
2360,17 01 2018 13:00,3403.84106445312,12.314550399780199,3562.6066607834496,181.81530761718702
2361,17 01 2018 13:10,3493.92895507812,12.8126697540283,3595.16950190339,178.64210510253898
2362,17 01 2018 13:20,3430.5869140625,12.1020402908325,3536.93347167373,177.42210388183497
2363,17 01 2018 13:30,3480.5009765625,13.1465196609497,3600.0,177.06680297851503
2364,17 01 2018 13:40,3468.44506835937,13.2680597305297,3600.0,182.461700439453
2365,17 01 2018 13:50,3518.23803710937,13.1341896057128,3600.0,182.450302124023
2366,17 01 2018 14:00,3417.44091796875,12.166760444641099,3545.5332936787104,178.415496826171
2367,17 01 2018 14:10,3471.4609375,12.44820022583,3575.0539983462104,182.134002685546
2368,17 01 2018 14:20,3440.208984375,12.1337604522705,3541.2350414021294,185.001998901367
2369,17 01 2018 14:30,3353.36889648437,11.4811496734619,3417.12674645839,184.42810058593702
2370,17 01 2018 14:40,3508.60302734375,12.066149711608801,3531.8637539344,180.562103271484
2371,17 01 2018 14:50,3541.65502929687,13.0834703445434,3600.0,183.64880371093702
2372,17 01 2018 15:00,3509.72094726562,14.0114803314208,3600.0,181.34219360351503
2373,17 01 2018 15:10,3461.64404296875,15.2235803604125,3600.0,182.08299255371003
2374,17 01 2018 15:20,3460.75708007812,15.8685998916625,3600.0,184.073699951171
2375,17 01 2018 15:30,3461.11206054687,15.327839851379302,3600.0,183.763702392578
2376,17 01 2018 15:40,3469.85888671875,14.9370498657226,3600.0,185.430694580078
2377,17 01 2018 15:50,3537.7470703125,14.0352602005004,3600.0,184.54100036621003
2378,17 01 2018 16:00,3554.48095703125,12.9949798583984,3597.9290873800605,181.199493408203
2379,17 01 2018 16:10,3492.7099609375,14.2848796844482,3600.0,185.106796264648
2380,17 01 2018 16:20,3461.09912109375,14.427680015563901,3600.0,185.975402832031
2381,17 01 2018 16:30,3500.96801757812,13.3659496307373,3600.0,184.974395751953
2382,17 01 2018 16:40,3460.38598632812,12.632909774780199,3587.72778259202,182.78709411621003
2383,17 01 2018 16:50,3436.2890625,12.1886501312255,3548.28560611558,182.860900878906
2384,17 01 2018 17:00,3481.375,12.784870147705,3594.3281895664204,183.341598510742
2385,17 01 2018 17:10,3401.53295898437,12.3343000411987,3564.6228033168604,184.782806396484
2386,17 01 2018 17:20,3471.95190429687,13.531189918517999,3600.0,189.331100463867
2387,17 01 2018 17:30,3469.03100585937,13.447360038757301,3600.0,189.98550415038997
2388,17 01 2018 17:40,3460.35107421875,13.7806997299194,3600.0,190.80940246582
2389,17 01 2018 17:50,3501.72900390625,13.2935104370117,3600.0,196.657501220703
2390,17 01 2018 18:00,3543.47192382812,13.9897098541259,3600.0,202.32119750976503
2391,17 01 2018 18:10,3494.31689453125,16.903760910034098,3600.0,198.013595581054
2392,17 01 2018 18:20,3460.76391601562,18.3668003082275,3600.0,193.92280578613202
2393,17 01 2018 18:30,3461.169921875,18.7383403778076,3600.0,192.957901000976
2394,17 01 2018 18:40,3461.13598632812,18.818729400634698,3600.0,191.53680419921798
2395,17 01 2018 18:50,3461.02392578125,18.4581508636474,3600.0,188.81199645996003
2396,17 01 2018 19:00,3460.06494140625,19.589029312133697,3600.0,191.04100036621003
2397,17 01 2018 19:10,3460.60400390625,19.317369461059503,3600.0,187.94909667968702
2398,17 01 2018 19:20,3460.95190429687,18.6715106964111,3600.0,189.06170654296798
2399,17 01 2018 19:30,3460.8720703125,18.5992107391357,3600.0,192.28649902343702
2400,17 01 2018 19:40,3461.15307617187,18.2388801574707,3600.0,191.518096923828
2401,17 01 2018 19:50,3461.037109375,18.2513694763183,3600.0,189.509902954101
2402,17 01 2018 20:00,3460.75610351562,18.0108604431152,3600.0,191.226806640625
2403,17 01 2018 20:10,3460.85400390625,17.720010757446197,3600.0,187.52290344238202
2404,17 01 2018 20:20,3460.80200195312,18.5058898925781,3600.0,190.66650390625
2405,17 01 2018 20:30,3461.248046875,18.8246994018554,3600.0,191.274002075195
2406,17 01 2018 20:40,3461.80688476562,19.1353702545166,3600.0,195.967498779296
2407,17 01 2018 20:50,3460.93408203125,20.408729553222603,3600.0,190.89660644531202
2408,17 01 2018 21:00,3460.27807617187,20.3116397857666,3600.0,192.32659912109298
2409,17 01 2018 21:10,3460.96508789062,20.2035598754882,3600.0,194.577194213867
2410,17 01 2018 21:20,3461.02197265625,21.735919952392504,3600.0,191.814102172851
2411,17 01 2018 21:30,3460.61791992187,20.4801597595214,3600.0,193.31970214843702
2412,17 01 2018 21:40,3461.166015625,21.1589107513427,3600.0,192.298095703125
2413,17 01 2018 21:50,3461.02709960937,20.751329421997003,3600.0,189.11779785156202
2414,17 01 2018 22:00,3460.67895507812,20.797830581665,3600.0,188.647003173828
2415,17 01 2018 22:10,3460.84790039062,20.723800659179602,3600.0,192.06660461425702
2416,17 01 2018 22:20,3461.25708007812,20.3890991210937,3600.0,191.62219238281202
2417,17 01 2018 22:30,3461.13696289062,19.1667003631591,3600.0,185.59809875488202
2418,17 01 2018 22:40,3461.44702148437,19.581590652465803,3600.0,187.05810546875
2419,17 01 2018 22:50,3461.13696289062,19.326950073242102,3600.0,189.419998168945
2420,17 01 2018 23:00,3460.54907226562,18.3612899780273,3600.0,189.648406982421
2421,17 01 2018 23:10,3460.75903320312,18.4452896118164,3600.0,188.39039611816398
2422,17 01 2018 23:20,3460.94604492187,18.6388206481933,3600.0,187.485702514648
2423,17 01 2018 23:30,3460.712890625,18.592050552368104,3600.0,193.47109985351503
2424,17 01 2018 23:40,3461.03588867187,18.102960586547802,3600.0,192.080703735351
2425,17 01 2018 23:50,3460.93701171875,19.7163696289062,3600.0,192.77729797363202
2426,18 01 2018 00:00,3460.57397460937,18.0986404418945,3600.0,193.056503295898
2427,18 01 2018 00:10,3460.9951171875,17.7852993011474,3600.0,185.867599487304
2428,18 01 2018 00:20,3460.69995117187,17.302049636840803,3600.0,184.598800659179
2429,18 01 2018 00:30,3461.32495117187,16.5595607757568,3600.0,188.211105346679
2430,18 01 2018 00:40,3461.18408203125,15.9152498245239,3600.0,191.284103393554
2431,18 01 2018 00:50,3460.51611328125,17.538980484008697,3600.0,190.03269958496003
2432,18 01 2018 01:00,3460.662109375,19.2592506408691,3600.0,190.176895141601
2433,18 01 2018 01:10,3460.76489257812,20.125499725341697,3600.0,194.71260070800702
2434,18 01 2018 01:20,3460.90600585937,18.9609203338623,3600.0,194.98550415038997
2435,18 01 2018 01:30,3460.955078125,19.9414405822753,3600.0,194.960998535156
2436,18 01 2018 01:40,3460.80297851562,21.599479675292898,3600.0,194.128494262695
2437,18 01 2018 01:50,3460.55688476562,21.0281600952148,3600.0,195.45159912109298
2438,18 01 2018 02:00,3460.26293945312,20.714599609375,3600.0,198.618698120117
2439,18 01 2018 02:10,3460.97509765625,20.859270095825103,3600.0,197.37959289550702
2440,18 01 2018 02:20,3461.38793945312,18.495210647583,3600.0,195.212707519531
2441,18 01 2018 02:30,3462.11694335937,17.1436691284179,3600.0,202.49830627441398
2442,18 01 2018 02:40,3570.53393554687,17.466669082641598,3600.0,209.393402099609
2443,18 01 2018 02:50,3582.01293945312,17.327369689941403,3600.0,216.528900146484
2444,18 01 2018 03:00,3585.0791015625,22.497310638427702,3600.0,220.226104736328
2445,18 01 2018 03:10,3585.30908203125,17.765489578247003,3600.0,223.47180175781202
2446,18 01 2018 03:20,3580.76293945312,16.7639293670654,3600.0,231.931198120117
2447,18 01 2018 03:30,3491.15087890625,13.647749900817802,3600.0,265.629791259765
2448,18 01 2018 03:40,3585.212890625,14.397749900817802,3600.0,274.22900390625
2449,18 01 2018 03:50,3514.27587890625,12.275609970092699,3558.44958732771,271.358612060546
2450,18 01 2018 04:00,3162.72802734375,11.965499877929599,3516.48303611063,277.46939086914
2451,18 01 2018 04:10,3024.00708007812,11.0889797210693,3302.96149960782,286.786712646484
2452,18 01 2018 04:20,3271.39697265625,11.9680099487304,3516.88770044786,286.659393310546
2453,18 01 2018 04:30,2669.36596679687,10.181300163269,2899.77409826831,286.70440673828097
2454,18 01 2018 04:40,2411.34912109375,9.89023876190185,2721.94521911495,309.454315185546
2455,18 01 2018 04:50,1444.9969482421802,7.57631683349609,1297.51589637962,340.27700805664
2456,18 01 2018 05:00,1369.65295410156,7.43268489837646,1223.32031076977,342.974700927734
2457,18 01 2018 05:10,878.0701293945309,6.610293865203849,849.813572965578,355.145812988281
2458,18 01 2018 05:20,727.45751953125,5.90351915359497,592.9200764829039,356.104888916015
2459,18 01 2018 05:30,689.4345703125,5.98808193206787,620.984096912646,353.541412353515
2460,18 01 2018 05:40,814.08642578125,6.36165618896484,752.9302299000191,357.825592041015
2461,18 01 2018 05:50,337.699493408203,4.77793788909912,283.261787177771,339.310302734375
2462,18 01 2018 06:00,199.26770019531202,4.05352401733398,133.00143408844102,319.871002197265
2463,18 01 2018 06:10,847.8499145507809,6.203259944915769,694.733067695674,307.87701416015597
2464,18 01 2018 06:20,2801.85888671875,10.779999732971099,3189.10761290557,300.734588623046
2465,18 01 2018 06:30,3041.18994140625,11.8375396728515,3494.39605554404,299.38409423828097
2466,18 01 2018 06:40,3564.1240234375,13.8779897689819,3600.0,300.078491210937
2467,18 01 2018 06:50,3541.91088867187,13.6749095916748,3600.0,301.7744140625
2468,18 01 2018 07:00,3368.1640625,13.4863996505737,3600.0,304.183685302734
2469,18 01 2018 07:10,3319.373046875,13.9022302627563,3600.0,308.770294189453
2470,18 01 2018 07:20,2764.28393554687,12.3685903549194,3567.9768853395003,313.01031494140597
2471,18 01 2018 07:30,2827.25,11.728389739990199,3473.2476200950605,315.85308837890597
2472,18 01 2018 07:40,2767.76806640625,11.278730392456,3362.2253251849797,320.652313232421
2473,18 01 2018 07:50,2563.13696289062,10.3008203506469,2965.3982055377,327.78628540039
2474,18 01 2018 08:00,2306.86401367187,9.52151298522949,2456.84165193141,325.688812255859
2475,18 01 2018 08:10,1795.46105957031,8.70726203918457,1957.25551319065,316.261596679687
2476,18 01 2018 08:20,2127.6201171875,9.34136867523193,2365.96472045583,335.96630859375
2477,18 01 2018 08:30,2442.14599609375,10.2475700378417,2936.6726268393604,329.493011474609
2478,18 01 2018 08:40,2689.05297851562,12.9424896240234,3597.62173289349,327.718597412109
2479,18 01 2018 08:50,2796.24291992187,12.322739601135199,3563.4501621063396,322.97369384765597
2480,18 01 2018 09:00,2631.0869140625,11.501990318298303,3422.31145849526,323.434112548828
2481,18 01 2018 09:10,2491.78100585937,10.9699096679687,3261.7142848593,323.106689453125
2482,18 01 2018 09:20,2945.02294921875,13.9460697174072,3600.0,328.879608154296
2483,18 01 2018 09:30,2596.07006835937,11.6393299102783,3454.37011480402,340.160095214843
2484,18 01 2018 09:40,2905.09204101562,13.093979835510199,3600.0,336.54180908203097
2485,18 01 2018 09:50,2661.94897460937,13.2082195281982,3600.0,337.416412353515
2486,18 01 2018 10:00,2786.23608398437,13.2305297851562,3600.0,335.15631103515597
2487,18 01 2018 10:10,2741.787109375,13.0917100906372,3600.0,335.717803955078
2488,18 01 2018 10:20,3173.46997070312,14.076539993286099,3600.0,339.517791748046
2489,18 01 2018 10:30,2988.7529296875,13.583569526672301,3600.0,335.283386230468
2490,18 01 2018 10:40,2877.39599609375,12.329400062561,3564.12835556902,334.304290771484
2491,18 01 2018 10:50,314.73291015625,11.7485704421997,3477.32103030461,347.049407958984
2492,18 01 2018 11:00,0.0,10.355110168457001,2993.85258238126,343.44439697265597
2493,18 01 2018 11:10,0.0,10.7491102218627,3176.4766231128697,343.754791259765
2494,18 01 2018 11:20,0.0,11.080389976501401,3300.0928029670504,347.588012695312
2495,18 01 2018 11:30,0.0,8.14676761627197,1615.1310775975303,345.771911621093
2496,18 01 2018 11:40,0.0,9.62727260589599,2537.7000079032,347.984313964843
2497,18 01 2018 11:50,1697.10595703125,11.300580024719201,3368.55619290614,353.138488769531
2498,18 01 2018 12:00,1094.14794921875,7.03788614273071,1033.13529781538,340.431091308593
2499,18 01 2018 12:10,1480.3489990234302,7.72016382217407,1374.05145872255,326.19839477539
2500,18 01 2018 12:20,1847.3709716796802,8.46973323822021,1809.3625497114604,316.818786621093
2501,18 01 2018 12:30,1924.81604003906,8.98711585998535,2135.68833014028,316.137908935546
2502,18 01 2018 12:40,2249.47412109375,10.5193099975585,3074.94522677055,312.656585693359
2503,18 01 2018 12:50,0.0,5.67259311676025,520.047105079295,0.0
2504,18 01 2018 13:00,0.0,7.4141688346862695,1213.9050303856698,0.0
2505,18 01 2018 13:10,20.362470626831,5.75833702087402,546.477127357259,311.894409179687
2506,18 01 2018 13:20,820.32177734375,10.1468896865844,2880.10353905956,313.12319946289
2507,18 01 2018 13:30,1992.123046875,11.9319200515747,3510.96447346778,310.555206298828
2508,18 01 2018 13:40,0.0,8.84927654266357,2047.3161456566897,327.243591308593
2509,18 01 2018 13:50,0.0,8.863771438598631,2056.5677034473397,333.146087646484
2510,18 01 2018 14:00,0.0,9.08054447174072,2196.03902669344,329.529510498046
2511,18 01 2018 14:10,0.0,8.79700469970703,2014.04099840233,332.436492919921
2512,18 01 2018 14:20,0.0,7.0703911781311,1047.99357015137,331.02911376953097
2513,18 01 2018 14:30,0.0,7.07235097885131,1048.8937899915302,323.893890380859
2514,18 01 2018 14:40,0.0,8.07621383666992,1573.9386558886,325.20880126953097
2515,18 01 2018 14:50,0.0,8.40192127227783,1767.86866406577,319.596893310546
2516,18 01 2018 15:00,668.874694824218,10.3563499450683,2994.49267622572,317.29360961914
2517,18 01 2018 15:10,1658.35302734375,10.237170219421301,2930.96699391533,315.656494140625
2518,18 01 2018 15:20,2113.21704101562,10.04368019104,2818.96342652027,317.524597167968
2519,18 01 2018 15:30,2001.7170410156198,9.15517044067382,2244.46509028225,317.599487304687
2520,18 01 2018 15:40,2119.59790039062,9.34340286254882,2367.2963133847898,317.044189453125
2521,18 01 2018 15:50,1999.48400878906,8.50137901306152,1828.84405173165,315.252410888671
2522,18 01 2018 16:00,1914.9699707031198,8.207715034484862,1651.09482627285,314.060485839843
2523,18 01 2018 16:10,1969.9959716796802,8.51558399200439,1837.6123397904,311.68569946289
2524,18 01 2018 16:20,2084.05810546875,8.60284519195556,1891.78338062742,304.323699951171
2525,18 01 2018 16:30,2485.40600585937,9.823542594909659,2677.41357799798,304.220703125
2526,18 01 2018 16:40,2819.64208984375,10.543490409851,3086.2723620421198,302.782806396484
2527,18 01 2018 16:50,2783.833984375,10.785440444946198,3191.30810392525,303.873992919921
2528,18 01 2018 17:00,2892.94311523437,11.250840187072699,3353.99862416175,303.08990478515597
2529,18 01 2018 17:10,2908.16796875,11.576789855957001,3440.2214930011796,306.384399414062
2530,18 01 2018 17:20,2758.7958984375,11.034569740295401,3284.5114041008,309.504486083984
2531,18 01 2018 17:30,2963.31909179687,11.4156303405761,3400.2657067521004,304.77310180664
2532,18 01 2018 17:40,2910.876953125,11.6086902618408,3447.53145431568,305.949493408203
2533,18 01 2018 17:50,2637.287109375,10.4153203964233,3024.44484883354,310.902191162109
2534,18 01 2018 18:00,2775.28002929687,10.4816398620605,3056.9887032859197,312.501007080078
2535,18 01 2018 18:10,2718.02709960937,10.154150009155199,2884.2832295409303,311.48541259765597
2536,18 01 2018 18:20,2771.44189453125,10.713700294494599,3161.7068307626,313.526611328125
2537,18 01 2018 18:30,2954.2109375,11.0688295364379,3296.2060206422602,310.417114257812
2538,18 01 2018 18:40,1262.44299316406,10.2167596817016,2919.67765451948,314.792602539062
2539,18 01 2018 18:50,1613.98303222656,10.0870504379272,2845.05054784902,310.357208251953
2540,18 01 2018 19:00,3467.7919921875,12.2658596038818,3557.3707253889,306.189697265625
2541,18 01 2018 19:10,3467.73706054687,12.6465997695922,3588.46234521056,306.57989501953097
2542,18 01 2018 19:20,3530.81909179687,12.838520050048801,3595.8512598890707,304.43609619140597
2543,18 01 2018 19:30,3593.46899414062,13.3851699829101,3600.0,304.84600830078097
2544,18 01 2018 19:40,3565.7880859375,12.723890304565401,3592.0879386574898,308.155792236328
2545,18 01 2018 19:50,3553.65209960937,13.3075799942016,3600.0,307.07598876953097
2546,18 01 2018 20:00,3320.87890625,12.1951398849487,3549.086524172629,310.717712402343
2547,18 01 2018 20:10,3328.67797851562,12.137419700622498,3541.7205252289,311.658294677734
2548,18 01 2018 20:20,3603.1689453125,14.5532703399658,3600.0,308.282989501953
2549,18 01 2018 20:30,3587.77294921875,13.2247896194458,3600.0,308.984100341796
2550,18 01 2018 20:40,3534.32299804687,12.932970046997001,3597.5240015300897,309.27700805664
2551,18 01 2018 20:50,3404.61596679687,12.446390151977502,3574.9040266311104,309.530303955078
2552,18 01 2018 21:00,3427.62109375,11.5841703414916,3441.93004403663,306.609008789062
2553,18 01 2018 21:10,3544.82299804687,11.642470359802198,3455.0610168222197,305.011901855468
2554,18 01 2018 21:20,3492.28198242187,11.5092401504516,3424.0950484706605,305.27178955078097
2555,18 01 2018 21:30,3139.2490234375,10.6554803848266,3136.7396750325606,302.930908203125
2556,18 01 2018 21:40,3006.96801757812,10.8465404510498,3215.5259599886103,302.784790039062
2557,18 01 2018 21:50,2891.07690429687,10.1263704299926,2868.20540567899,299.39419555664
